GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900964,2020-03-10,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,0,1472,133.3,117.6,0.0,0.0,0.0,0.091,0.042,0.065,14.3,0.778,0.859,0.241,99.8,83.17,51,0.155,543.1555
0021900964,2020-03-10,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,0,1832,113.6,103.1,0.056,0.33,4.2,0.0,0.067,0.032,12.5,0.553,0.591,0.315,102.19,85.16,66,0.087,654.3218999999999
0021900964,2020-03-10,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,0,1434,123.5,105.9,0.25,1.33,20.0,0.037,0.048,0.042,15.0,0.5,0.581,0.271,102.43,85.36,51,0.089,538.1707
0021900964,2020-03-10,1610612753,ORL,Orlando,1628964,Mo Bamba,Mo,0,761,162.5,107.7,0.182,0.0,33.3,0.273,0.444,0.35,0.0,0.625,0.563,0.138,94.61,78.84,24,0.191,334.9286
0021900964,2020-03-10,1610612753,ORL,Orlando,1629109,Gary Clark,Gary,0,559,100.0,100.0,0.0,0.0,0.0,0.091,0.143,0.111,33.3,0.0,0.0,0.12,105.62,88.01,21,-0.056,253.6721
0021900964,2020-03-10,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,2,2024,106.8,112.3,0.05,0.25,4.8,0.0,0.0,0.0,19.0,0.563,0.606,0.247,103.87,86.56,73,0.047,713.2293
0021900964,2020-03-10,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,2,1587,103.4,117.2,0.095,0.0,40.0,0.0,0.148,0.08,0.0,0.0,0.543,0.048,105.28,87.73,58,0.051,572.6412
0021900964,2020-03-10,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,3,2156,122.1,112.2,0.0,0.0,0.0,0.138,0.333,0.246,23.8,0.9,0.859,0.241,100.85,84.04,77,0.193,762.7109999999999
0021900964,2020-03-10,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,1,1589,115.5,119.6,0.333,0.0,37.5,0.095,0.185,0.146,0.0,0.35,0.35,0.156,103.32,86.1,58,0.1,577.3754000000001
0021900964,2020-03-10,1610612763,MEM,Memphis,1629630,Ja Morant,Ja,1,2120,111.7,109.3,0.25,1.0,16.7,0.034,0.091,0.065,16.7,0.469,0.538,0.294,103.25,86.04,77,0.074,750.0272000000001
0021900964,2020-03-10,1610612763,MEM,Memphis,203476,Gorgui Dieng,Gorgui,0,902,88.6,113.9,0.333,0.0,50.0,0.0,0.316,0.171,0.0,0.833,0.833,0.077,113.36,94.47,35,0.286,355.9971
0021900964,2020-03-10,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,0,1230,106.5,110.6,0.067,1.0,8.3,0.0,0.0,0.0,8.3,0.313,0.441,0.22,108.87,90.72,46,0.013,459.58509999999995
0021900964,2020-03-10,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,0,1193,111.4,109.3,0.364,1.0,25.0,0.0,0.042,0.022,25.0,0.875,0.805,0.235,104.99,87.49,44,0.105,462.91299999999995
0021900964,2020-03-10,1610612763,MEM,Memphis,201229,Anthony Tolliver,Anthony,0,1072,110.5,124.3,0.0,0.0,0.0,0.0,0.053,0.03,20.0,0.5,0.644,0.122,100.75,83.96,38,0.038,406.1278999999999
0021900964,2020-03-10,1610612763,MEM,Memphis,1629723,John Konchar,John,0,527,105.6,188.2,0.5,0.0,66.7,0.0,0.0,0.0,0.0,1.0,1.0,0.056,95.64,79.7,18,0.067,219.79259999999996
0021900971,2020-03-11,1610612765,DET,Detroit,203503,Tony Snell,Tony,2,1693,121.1,117.2,0.15,3.0,30.0,0.0,0.036,0.018,10.0,0.6,0.712,0.113,97.81,81.51,57,0.076,613.9372000000001
0021900971,2020-03-11,1610612765,DET,Detroit,1626174,Christian Wood,Christian,2,2337,116.5,123.1,0.105,0.67,8.3,0.025,0.158,0.09,12.5,0.861,0.81,0.253,96.74,80.61,79,0.193,807.5126000000001
0021900971,2020-03-11,1610612765,DET,Detroit,1627748,Thon Maker,Thon,3,992,146.7,137.9,0.091,0.0,9.1,0.133,0.071,0.103,0.0,0.667,0.658,0.303,85.65,71.37,30,0.084,379.56789999999995
0021900971,2020-03-11,1610612765,DET,Detroit,1629004,Svi Mykhailiuk,Svi,1,1446,118.0,122.4,0.267,4.0,20.0,0.0,0.091,0.043,5.0,0.423,0.526,0.291,98.59,82.16,50,0.116,528.4553
0021900971,2020-03-11,1610612765,DET,Detroit,202688,Brandon Knight,Brandon,1,2016,111.8,120.6,0.222,2.0,33.3,0.029,0.138,0.079,16.7,0.214,0.326,0.16,97.14,80.95,68,0.01,713.956
0021900971,2020-03-11,1610612765,DET,Detroit,1629743,Donta Hall,Donta,0,392,61.5,130.8,0.0,0.0,0.0,0.1,0.6,0.267,0.0,0.0,0.568,0.056,95.53,79.61,13,-0.036,151.1794
0021900971,2020-03-11,1610612765,DET,Detroit,1629635,Sekou Doumbouya,Sekou,0,1360,93.5,134.8,0.118,0.0,33.3,0.0,0.05,0.022,0.0,0.25,0.25,0.077,97.41,81.18,46,0.0,483.3618
0021900971,2020-03-11,1610612765,DET,Detroit,204038,Langston Galloway,Langston,0,1667,100.0,140.0,0.176,0.0,20.0,0.034,0.034,0.034,0.0,0.542,0.542,0.194,95.88,79.9,56,0.106,577.9698
0021900971,2020-03-11,1610612765,DET,Detroit,203895,Jordan McRae,Jordan,0,1633,98.1,143.4,0.167,0.0,17.6,0.0,0.292,0.132,0.0,0.308,0.36,0.233,94.35,78.63,54,0.087,563.4014999999999
0021900971,2020-03-11,1610612765,DET,Detroit,1629017,Khyri Thomas,Khyri,0,864,107.1,155.6,0.1,0.0,20.0,0.0,0.0,0.0,0.0,0.5,0.515,0.125,91.67,76.39,28,-0.018,320.2609
0021900971,2020-03-11,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,2,1767,128.8,124.1,0.227,0.0,23.8,0.043,0.231,0.143,0.0,0.393,0.476,0.242,95.35,79.46,59,0.104,629.5957000000002
0021900971,2020-03-11,1610612755,PHI,Philadelphia,201143,Al Horford,Al,2,1755,128.8,124.1,0.316,3.0,31.6,0.091,0.308,0.208,10.5,0.909,0.909,0.197,96.0,80.0,59,0.202,635.8990000000001
0021900971,2020-03-11,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,3,1600,138.5,119.2,0.214,0.75,10.3,0.179,0.3,0.241,13.8,0.588,0.673,0.394,93.59,78.0,52,0.253,585.2139
0021900971,2020-03-11,1610612755,PHI,Philadelphia,1626196,Josh Richardson,Josh,1,1783,138.6,115.3,0.042,0.0,11.1,0.0,0.031,0.016,0.0,0.417,0.515,0.111,93.68,78.07,57,0.032,636.3181
0021900971,2020-03-11,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,1,1651,130.8,128.8,0.211,2.0,22.2,0.0,0.0,0.0,11.1,0.5,0.505,0.212,90.71,75.59,52,0.043,595.1890000000001
0021900971,2020-03-11,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,0,1075,118.9,89.7,0.083,1.0,14.3,0.0,0.0,0.0,14.3,0.9,0.9,0.146,101.81,84.85,37,0.131,423.8089
0021900971,2020-03-11,1610612755,PHI,Philadelphia,202692,Alec Burks,Alec,0,1229,127.3,88.6,0.176,1.0,23.1,0.059,0.13,0.1,23.1,0.3,0.518,0.208,103.11,85.92,44,0.079,485.18120000000005
0021900971,2020-03-11,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,0,1257,126.7,89.4,0.154,2.0,16.7,0.0,0.167,0.103,8.3,0.929,0.924,0.208,105.39,87.83,45,0.178,486.0853999999999
0021900971,2020-03-11,1610612755,PHI,Philadelphia,203922,Glenn Robinson III,Glenn,0,990,132.3,119.4,0.0,0.0,0.0,0.05,0.143,0.088,0.0,0.333,0.333,0.071,90.18,75.15,31,0.023,376.31829999999997
0021900971,2020-03-11,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,0,1113,126.3,91.9,0.231,0.0,42.9,0.136,0.083,0.109,0.0,0.5,0.45,0.082,97.04,80.86,38,0.089,437.6286
0021900971,2020-03-11,1610612755,PHI,Philadelphia,203124,Kyle O'Quinn,Kyle,0,180,42.9,33.3,0.0,0.0,0.0,0.0,0.333,0.222,0.0,0.0,0.0,0.0,104.0,86.67,7,0.667,107.3717
0021900970,2020-03-11,1610612766,CHA,Charlotte,1628970,Miles Bridges,Miles,2,2084,114.7,101.5,0.091,2.0,9.1,0.059,0.158,0.111,4.5,0.344,0.429,0.25,93.29,77.74,68,0.077,726.8648
0021900970,2020-03-11,1610612766,CHA,Charlotte,1629023,P.J. Washington,P.J.,2,2168,115.9,111.4,0.095,2.0,9.5,0.111,0.097,0.104,4.8,0.5,0.475,0.226,92.31,76.93,69,0.069,750.1940999999999
0021900970,2020-03-11,1610612766,CHA,Charlotte,203469,Cody Zeller,Cody,3,1348,132.6,116.7,0.188,3.0,21.4,0.286,0.294,0.289,7.1,0.688,0.717,0.204,90.78,75.65,43,0.176,503.02169999999995
0021900970,2020-03-11,1610612766,CHA,Charlotte,1628998,Cody Martin,Cody,1,1944,110.6,100.0,0.087,1.0,22.2,0.061,0.182,0.121,22.2,0.6,0.6,0.089,97.04,80.86,66,0.077,696.1076999999998
0021900970,2020-03-11,1610612766,CHA,Charlotte,1628984,Devonte' Graham,Devonte',1,2216,126.8,126.1,0.286,1.2,20.0,0.0,0.034,0.015,16.7,0.789,0.789,0.276,90.96,75.8,71,0.139,775.2002
0021900970,2020-03-11,1610612766,CHA,Charlotte,1629667,Jalen McDaniels,Jalen,0,1736,116.1,87.3,0.1,0.67,22.2,0.0,0.188,0.107,33.3,0.5,0.644,0.108,92.07,76.73,56,0.057,638.7977999999998
0021900970,2020-03-11,1610612766,CHA,Charlotte,1628997,Caleb Martin,Caleb,0,2101,116.9,92.4,0.15,3.0,15.0,0.03,0.154,0.097,5.0,0.458,0.612,0.224,89.8,74.83,65,0.187,735.7198000000002
0021900970,2020-03-11,1610612766,CHA,Charlotte,202687,Bismack Biyombo,Bismack,0,672,100.0,120.8,0.0,0.0,0.0,0.0,0.222,0.105,0.0,0.5,0.5,0.08,98.63,82.19,22,0.041,263.1357999999999
0021900970,2020-03-11,1610612766,CHA,Charlotte,1629147,Joe Chealey,Joe,0,131,80.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.01,100.84,5,0.0,101.18
0021900970,2020-03-11,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,2,1400,112.8,112.8,0.043,1.0,20.0,0.045,0.048,0.047,20.0,0.0,0.0,0.077,96.72,80.6,47,-0.013,518.0911000000001
0021900970,2020-03-11,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,2,1779,120.0,129.6,0.059,0.0,7.1,0.042,0.033,0.037,0.0,0.885,0.885,0.217,88.23,73.52,55,0.173,617.8181999999998
0021900970,2020-03-11,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,3,2054,114.3,130.2,0.5,3.33,34.5,0.103,0.129,0.117,10.3,0.667,0.661,0.271,88.35,73.62,63,0.156,716.4310999999999
0021900970,2020-03-11,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,1,2103,119.7,116.7,0.071,2.0,11.8,0.0,0.118,0.063,5.9,0.346,0.419,0.211,90.37,75.31,66,0.046,729.8833999999999
0021900970,2020-03-11,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,1,1857,132.2,116.7,0.13,1.5,15.0,0.038,0.034,0.036,10.0,0.8,0.8,0.262,92.26,76.89,59,0.121,662.7366000000002
0021900970,2020-03-11,1610612748,MIA,Miami,201609,Goran Dragic,Goran,0,1565,84.6,111.8,0.313,1.0,26.3,0.036,0.174,0.098,26.3,0.111,0.159,0.237,94.77,78.98,52,-0.016,560.9647
0021900970,2020-03-11,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,0,1013,82.9,108.1,0.556,5.0,71.4,0.0,0.176,0.081,14.3,1.5,1.5,0.051,102.35,85.29,35,0.151,400.9054
0021900970,2020-03-11,1610612748,MIA,Miami,203109,Jae Crowder,Jae,0,1870,85.0,118.3,0.313,0.0,38.5,0.059,0.258,0.154,0.0,0.5,0.5,0.119,92.41,77.01,60,0.147,644.2737000000001
0021900970,2020-03-11,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,0,438,40.0,126.7,0.0,0.0,0.0,0.0,0.143,0.059,0.0,0.333,0.333,0.176,98.63,82.19,15,0.042,157.4853
0021900970,2020-03-11,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,0,321,109.1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.25,0.385,98.63,82.19,11,-0.16,186.45899999999997
0021900973,2020-03-11,1610612743,DEN,Denver,203115,Will Barton,Will,2,2269,109.0,107.8,0.12,0.0,14.3,0.0,0.15,0.081,0.0,0.647,0.643,0.222,98.37,81.97,78,0.154,783.0593999999998
0021900973,2020-03-11,1610612743,DEN,Denver,200794,Paul Millsap,Paul,2,2011,110.0,107.2,0.111,1.5,18.8,0.033,0.194,0.121,12.5,0.545,0.524,0.178,99.53,82.94,70,0.076,711.0038000000001
0021900973,2020-03-11,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,3,2023,111.8,104.4,0.348,1.6,34.8,0.067,0.297,0.194,21.7,0.7,0.7,0.211,96.82,80.68,68,0.165,724.1605000000001
0021900973,2020-03-11,1610612743,DEN,Denver,203914,Gary Harris,Gary,1,1526,85.5,122.6,0.063,1.0,12.5,0.0,0.0,0.0,12.5,0.7,0.68,0.127,101.91,84.93,55,0.04,539.8929
0021900973,2020-03-11,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,1,2309,92.5,110.3,0.263,1.25,16.1,0.0,0.136,0.074,12.9,0.523,0.546,0.31,98.54,82.11,80,0.135,794.7056
0021900973,2020-03-11,1610612743,DEN,Denver,1628420,Monte Morris,Monte,0,1032,83.8,129.7,0.083,0.0,14.3,0.0,0.0,0.0,0.0,0.25,0.25,0.158,103.26,86.05,37,0.0,373.5651
0021900973,2020-03-11,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,0,792,75.0,142.9,0.111,0.5,20.0,0.0,0.2,0.111,40.0,0.0,0.0,0.138,101.79,84.83,28,-0.028,309.9637
0021900973,2020-03-11,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,0,1015,66.7,137.1,0.0,0.0,0.0,0.0,0.105,0.056,0.0,1.0,1.014,0.108,100.73,83.94,36,0.109,352.7471
0021900973,2020-03-11,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,0,1139,97.4,95.0,0.071,1.0,20.0,0.0,0.042,0.023,20.0,0.5,0.5,0.095,98.61,82.18,38,-0.007,434.12829999999997
0021900973,2020-03-11,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,0,284,118.2,109.1,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.273,111.55,92.96,11,-0.078,158.1082
0021900973,2020-03-11,1610612742,DAL,Dallas,201584,Courtney Lee,Courtney,2,1226,127.5,139.0,0.067,0.0,14.3,0.0,0.067,0.027,0.0,0.583,0.583,0.133,95.12,79.26,40,0.035,449.6916
0021900973,2020-03-11,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,2,2306,115.4,101.3,0.038,1.0,6.7,0.0,0.111,0.051,6.7,0.577,0.577,0.157,97.42,81.18,78,0.056,800.3721000000002
0021900973,2020-03-11,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,3,1886,113.8,109.5,0.063,0.33,3.6,0.25,0.286,0.266,10.7,0.6,0.659,0.351,97.72,81.43,65,0.254,665.7459999999999
0021900973,2020-03-11,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,1,2350,117.5,95.1,0.034,0.0,5.9,0.0,0.135,0.061,0.0,0.4,0.441,0.17,98.66,82.21,80,0.056,813.6994000000001
0021900973,2020-03-11,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,1,2372,106.1,105.0,0.391,4.5,24.3,0.023,0.135,0.074,5.4,0.5,0.522,0.298,98.35,81.96,82,0.149,823.3078
0021900973,2020-03-11,1610612742,DAL,Dallas,1628382,Justin Jackson,Justin,0,937,124.2,88.2,0.125,0.0,40.0,0.0,0.133,0.065,0.0,0.0,0.0,0.081,102.97,85.81,33,0.008,383.12919999999997
0021900973,2020-03-11,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,0,1697,118.3,73.3,0.174,2.0,26.7,0.065,0.219,0.143,13.3,0.5,0.563,0.159,101.83,84.86,60,0.196,630.0548
0021900973,2020-03-11,1610612742,DAL,Dallas,200826,J.J. Barea,J.J.,0,995,100.0,80.6,0.267,4.0,57.1,0.0,0.071,0.032,14.3,0.5,0.5,0.073,104.23,86.86,36,0.039,407.50159999999994
0021900973,2020-03-11,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,0,631,87.5,69.6,0.0,0.0,0.0,0.083,0.545,0.304,25.0,1.0,1.0,0.148,107.31,89.42,24,0.368,277.3601
0021900969,2020-03-11,1610612752,NYK,New York,203090,Maurice Harkless,Maurice,2,2453,121.5,117.0,0.162,6.0,28.6,0.031,0.104,0.075,4.8,0.462,0.489,0.153,106.25,88.54,93,0.071,861.6417
0021900969,2020-03-11,1610612752,NYK,New York,203944,Julius Randle,Julius,2,2303,123.6,121.4,0.103,1.0,10.0,0.0,0.239,0.147,10.0,0.659,0.694,0.29,108.17,90.14,89,0.152,809.8595
0021900969,2020-03-11,1610612752,NYK,New York,201959,Taj Gibson,Taj,3,1176,100.0,90.2,0.077,0.0,14.3,0.0,0.111,0.065,0.0,0.75,0.75,0.133,104.08,86.73,44,0.162,441.08579999999995
0021900969,2020-03-11,1610612752,NYK,New York,1629628,RJ Barrett,RJ,1,2363,120.2,119.5,0.125,2.0,18.2,0.0,0.104,0.063,9.1,0.714,0.781,0.194,107.25,89.38,89,0.151,828.9088
0021900969,2020-03-11,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,1,2077,127.5,118.2,0.343,2.4,44.4,0.0,0.116,0.07,18.5,0.5,0.564,0.179,108.85,90.71,80,0.114,755.8829000000002
0021900969,2020-03-11,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,0,1570,122.8,114.0,0.0,0.0,0.0,0.174,0.065,0.111,0.0,1.0,0.794,0.161,104.58,87.15,57,0.114,566.0745
0021900969,2020-03-11,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,0,981,94.3,108.8,0.0,0.0,0.0,0.0,0.176,0.083,0.0,0.643,0.685,0.237,101.28,84.4,35,0.163,364.25939999999997
0021900969,2020-03-11,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,0,1396,94.1,120.8,0.154,0.0,16.7,0.04,0.136,0.085,0.0,0.214,0.415,0.182,102.1,85.08,51,0.041,498.0579
0021900969,2020-03-11,1610612752,NYK,New York,1626171,Bobby Portis,Bobby,0,1018,91.9,111.1,0.222,2.0,20.0,0.0,0.118,0.054,10.0,0.5,0.5,0.2,103.26,86.05,37,0.089,387.097
0021900969,2020-03-11,1610612752,NYK,New York,201961,Wayne Ellington,Wayne,0,563,90.5,90.0,0.4,0.0,40.0,0.0,0.182,0.083,0.0,0.0,0.0,0.13,104.87,87.39,21,0.0,248.3992
0021900969,2020-03-11,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,2,2173,115.2,121.7,0.037,1.0,6.7,0.045,0.129,0.08,6.7,0.542,0.582,0.152,107.38,89.48,79,0.061,758.4087999999999
0021900969,2020-03-11,1610612737,ATL,Atlanta,1628381,John Collins,John,2,2467,113.2,116.0,0.0,0.0,0.0,0.08,0.289,0.17,12.5,0.475,0.506,0.229,107.99,89.99,91,0.101,853.9392
0021900969,2020-03-11,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,Dewayne,3,1651,101.7,116.7,0.053,1.0,10.0,0.108,0.36,0.21,10.0,0.375,0.375,0.129,102.9,85.75,58,0.082,586.9852999999999
0021900969,2020-03-11,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,1,1784,109.1,108.6,0.318,0.0,43.8,0.0,0.077,0.031,0.0,0.444,0.444,0.118,109.79,91.5,66,0.078,644.2394999999997
0021900969,2020-03-11,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,1,2265,115.7,119.0,0.5,1.83,22.9,0.044,0.0,0.026,12.5,0.6,0.665,0.385,106.17,88.47,83,0.153,797.1170999999998
0021900969,2020-03-11,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,0,2059,123.0,114.3,0.0,0.0,0.0,0.0,0.182,0.09,18.8,0.423,0.423,0.188,105.6,88.0,74,0.039,730.571
0021900969,2020-03-11,1610612737,ATL,Atlanta,201952,Jeff Teague,Jeff,0,1099,118.4,129.7,0.25,1.5,23.1,0.048,0.125,0.081,15.4,0.786,0.856,0.222,98.27,81.89,38,0.167,421.48909999999995
0021900969,2020-03-11,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,0,924,100.0,106.3,0.083,0.0,25.0,0.056,0.067,0.061,0.0,0.333,0.291,0.081,99.74,83.12,32,0.026,355.8004
0021900969,2020-03-11,1610612737,ATL,Atlanta,1626203,Treveon Graham,Treveon,0,719,132.0,103.8,0.182,2.0,28.6,0.091,0.167,0.13,14.3,0.625,0.625,0.167,102.16,85.13,25,0.051,318.10189999999994
0021900969,2020-03-11,1610612737,ATL,Atlanta,1713,Vince Carter,Vince,0,760,132.0,103.8,0.0,0.0,0.0,0.0,0.091,0.043,0.0,0.5,0.5,0.167,96.7,80.58,25,-0.021,311.38109999999995
0021901232,2020-07-30,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,2,1989,107.1,85.5,0.235,1.33,13.8,0.0,0.081,0.048,10.3,0.531,0.645,0.333,100.63,83.86,70,0.284,707.3157999999997
0021901232,2020-07-30,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,2,1120,112.8,85.0,0.067,0.5,14.3,0.0,0.13,0.086,28.6,0.0,0.0,0.143,101.54,84.61,39,-0.16,442.5563
0021901232,2020-07-30,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,3,920,87.9,100.0,0.125,0.5,16.7,0.077,0.1,0.091,33.3,0.333,0.333,0.143,104.87,87.39,33,-0.026,367.29449999999986
0021901232,2020-07-30,1610612746,LAC,LA,202331,Paul George,Paul,1,2066,98.7,97.4,0.25,0.6,11.1,0.0,0.114,0.068,18.5,0.824,0.8,0.296,105.25,87.71,75,0.289,730.0038000000001
0021901232,2020-07-30,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,1,2041,97.2,82.4,0.2,1.0,20.0,0.036,0.122,0.087,20.0,0.35,0.425,0.211,103.01,85.84,72,0.087,727.0582999999998
0021901232,2020-07-30,1610612746,LAC,LA,201149,Joakim Noah,Joakim,0,622,68.0,111.5,0.2,0.0,50.0,0.154,0.182,0.167,0.0,0.0,0.568,0.034,118.05,98.38,25,0.023,258.4502
0021901232,2020-07-30,1610612746,LAC,LA,1629013,Landry Shamet,Landry,0,1326,89.4,122.0,0.0,0.0,0.0,0.0,0.136,0.064,20.0,0.125,0.125,0.192,105.36,87.8,47,-0.05,478.23900000000003
0021901232,2020-07-30,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,0,1723,103.3,100.0,0.0,0.0,0.0,0.0,0.133,0.069,0.0,0.667,0.667,0.09,101.98,84.98,61,0.052,607.1910999999998
0021901232,2020-07-30,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,0,966,94.3,113.5,0.143,0.5,8.3,0.0,0.063,0.03,16.7,0.571,0.652,0.282,107.35,89.46,35,0.055,371.62730000000005
0021901232,2020-07-30,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,0,1308,97.9,95.8,0.167,0.0,50.0,0.0,0.154,0.087,0.0,1.25,1.25,0.042,104.57,87.14,47,0.15,490.88749999999993
0021901232,2020-07-30,1610612746,LAC,LA,1629599,Amir Coffey,Amir,0,319,109.1,127.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.091,99.25,82.71,11,0.12,155.4942
0021901232,2020-07-30,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,2,2058,95.8,101.4,0.412,1.4,21.9,0.051,0.333,0.167,15.6,0.368,0.402,0.301,100.76,83.97,72,0.161,723.7229000000002
0021901232,2020-07-30,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,2,2129,94.8,100.0,0.286,1.0,11.8,0.048,0.194,0.11,11.8,0.474,0.642,0.337,103.49,86.24,77,0.275,743.3992
0021901232,2020-07-30,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,3,686,76.0,100.0,0.0,0.0,0.0,0.267,0.375,0.304,0.0,0.75,0.75,0.133,107.06,89.21,25,0.514,266.66010000000006
0021901232,2020-07-30,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,1,1511,81.5,110.9,0.0,0.0,0.0,0.0,0.053,0.02,40.0,0.5,0.5,0.161,103.86,86.55,54,-0.078,546.3985
0021901232,2020-07-30,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,1,1768,95.5,89.1,0.118,2.0,16.7,0.0,0.036,0.016,8.3,0.25,0.322,0.133,105.89,88.25,66,-0.015,633.7905999999998
0021901232,2020-07-30,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,0,1903,116.4,101.5,0.1,2.0,15.4,0.0,0.219,0.106,7.7,0.75,0.784,0.147,99.88,83.24,67,0.161,679.2095
0021901232,2020-07-30,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,0,1670,100.0,88.3,0.133,0.0,16.7,0.033,0.115,0.071,0.0,0.286,0.363,0.149,105.2,87.66,62,0.06,599.5801
0021901232,2020-07-30,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,0,1267,131.8,95.3,0.143,0.0,16.7,0.0,0.136,0.067,0.0,0.55,0.55,0.196,98.88,82.4,44,0.114,481.4137
0021901232,2020-07-30,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,0,751,115.4,92.6,0.2,2.0,40.0,0.154,0.083,0.12,20.0,0.0,0.284,0.107,101.62,84.69,26,-0.08,328.8091
0021901232,2020-07-30,1610612747,LAL,Los Angeles,2747,JR Smith,JR,0,471,88.9,127.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,110.06,91.72,18,-0.083,196.75939999999997
0021901232,2020-07-30,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,0,186,42.9,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.65,83.87,7,0.0,97.644
0021901231,2020-07-30,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,2,2072,98.7,89.5,0.158,0.75,16.7,0.0,0.196,0.111,22.2,0.545,0.545,0.176,104.94,87.45,75,0.128,737.3288000000002
0021901231,2020-07-30,1610612762,UTA,Utah,204060,Joe Ingles,Joe,2,1914,110.4,94.0,0.095,0.4,12.5,0.028,0.051,0.04,31.3,0.643,0.707,0.171,100.82,84.01,67,0.073,692.0662000000001
